Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.65912e+10 1.08598e+11 1.48267e+11 1.48358e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66e+10 1.08598e+11 1.48267e+11 1.48362e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66089e+10 1.08598e+11 1.48266e+11 1.48366e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.6618e+10 1.08597e+11 1.48266e+11 1.4837e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66273e+10 1.08597e+11 1.48266e+11 1.48374e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66366e+10 1.08597e+11 1.48266e+11 1.48378e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66462e+10 1.08597e+11 1.48266e+11 1.48382e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66559e+10 1.08596e+11 1.48266e+11 1.48386e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66657e+10 1.08596e+11 1.48266e+11 1.4839e+11 2.49026e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66757e+10 1.08596e+11 1.48266e+11 1.48394e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66859e+10 1.08596e+11 1.48266e+11 1.48398e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66962e+10 1.08595e+11 1.48266e+11 1.48402e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67066e+10 1.08595e+11 1.48266e+11 1.48406e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67172e+10 1.08595e+11 1.48266e+11 1.48409e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.6728e+10 1.08595e+11 1.48266e+11 1.48413e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67389e+10 1.08595e+11 1.48266e+11 1.48417e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.675e+10 1.08594e+11 1.48266e+11 1.48421e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67612e+10 1.08594e+11 1.48266e+11 1.48425e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67725e+10 1.08594e+11 1.48266e+11 1.48429e+11 2.49016e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.6784e+10 1.08594e+11 1.48266e+11 1.48432e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67957e+10 1.08593e+11 1.48266e+11 1.48436e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68075e+10 1.08593e+11 1.48266e+11 1.4844e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68195e+10 1.08593e+11 1.48266e+11 1.48444e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68316e+10 1.08593e+11 1.48266e+11 1.48447e+11 2.4901e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68438e+10 1.08592e+11 1.48266e+11 1.48451e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68562e+10 1.08592e+11 1.48266e+11 1.48455e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68688e+10 1.08592e+11 1.48266e+11 1.48458e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68815e+10 1.08592e+11 1.48265e+11 1.48462e+11 2.49006e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68943e+10 1.08592e+11 1.48265e+11 1.48466e+11 2.49005e+11 8.25012e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.69073e+10 1.08591e+11 1.48265e+11 1.48469e+11 2.49004e+11 8.25012e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69204e+10 1.08591e+11 1.48265e+11 1.48473e+11 2.49003e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69337e+10 1.08591e+11 1.48265e+11 1.48476e+11 2.49002e+11 8.25011e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69471e+10 1.08591e+11 1.48265e+11 1.4848e+11 2.49001e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69607e+10 1.0859e+11 1.48265e+11 1.48483e+11 2.49e+11 8.2501e+11 1.44657e+12 2.74534e+12 4.5417e+12
0 4.69744e+10 1.0859e+11 1.48265e+11 1.48487e+11 2.48999e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.69882e+10 1.0859e+11 1.48265e+11 1.4849e+11 2.48998e+11 8.25009e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70022e+10 1.0859e+11 1.48265e+11 1.48494e+11 2.48997e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70164e+10 1.0859e+11 1.48265e+11 1.48497e+11 2.48996e+11 8.25008e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70307e+10 1.08589e+11 1.48265e+11 1.48501e+11 2.48995e+11 8.25007e+11 1.44658e+12 2.74534e+12 4.5417e+12
0 4.70451e+10 1.08589e+11 1.48265e+11 1.48504e+11 2.48994e+11 8.25007e+11 1.44659e+12 2.74534e+12 4.5417e+12
0 4.70597e+10 1.08589e+11 1.48265e+11 1.48507e+11 2.48992e+11 8.25006e+11 1.44659e+12 2.74534e+12 4.5417e+12
